1789838648,smartbancs_app-transaction-api-1,54.87%,100.4MiB / 3.825GiB
1789838648,smartbancs_app-prometheus-1,0.27%,26.52MiB / 3.825GiB
1789838648,smartbancs_app-postgres-1,20.67%,194.6MiB / 3.825GiB
1789838648,smartbancs_app-bancs-mock-1,19.13%,50.16MiB / 3.825GiB
1789838648,smartbancs_app-ai-service-1,17.51%,63.78MiB / 3.825GiB
1789838651,smartbancs_app-tests-run-fce1385b9027,6.01%,38.04MiB / 3.825GiB
1789838651,smartbancs_app-outbox-worker-1,35.95%,78.34MiB / 3.825GiB
1789838651,smartbancs_app-transaction-api-1,44.70%,109.8MiB / 3.825GiB
1789838651,smartbancs_app-prometheus-1,0.31%,26.25MiB / 3.825GiB
1789838651,smartbancs_app-postgres-1,15.36%,220.2MiB / 3.825GiB
1789838651,smartbancs_app-bancs-mock-1,41.05%,50.53MiB / 3.825GiB
1789838651,smartbancs_app-ai-service-1,2.09%,63.52MiB / 3.825GiB
1789838655,smartbancs_app-tests-run-fce1385b9027,13.22%,38.02MiB / 3.825GiB
1789838655,smartbancs_app-outbox-worker-1,31.69%,77.98MiB / 3.825GiB
1789838655,smartbancs_app-transaction-api-1,58.20%,100.7MiB / 3.825GiB
1789838655,smartbancs_app-prometheus-1,0.18%,26.02MiB / 3.825GiB
1789838655,smartbancs_app-postgres-1,29.58%,219.7MiB / 3.825GiB
1789838655,smartbancs_app-bancs-mock-1,20.41%,60.04MiB / 3.825GiB
1789838655,smartbancs_app-ai-service-1,21.45%,73.27MiB / 3.825GiB
1789838659,smartbancs_app-tests-run-fce1385b9027,14.81%,38.39MiB / 3.825GiB
1789838659,smartbancs_app-outbox-worker-1,38.58%,78.35MiB / 3.825GiB
1789838659,smartbancs_app-transaction-api-1,78.74%,100.8MiB / 3.825GiB
1789838659,smartbancs_app-prometheus-1,0.00%,26.25MiB / 3.825GiB
1789838659,smartbancs_app-postgres-1,25.73%,213.9MiB / 3.825GiB
1789838659,smartbancs_app-bancs-mock-1,2.77%,54.77MiB / 3.825GiB
1789838659,smartbancs_app-ai-service-1,5.94%,63.72MiB / 3.825GiB
1789838662,smartbancs_app-tests-run-fce1385b9027,11.26%,38.27MiB / 3.825GiB
1789838662,smartbancs_app-outbox-worker-1,48.07%,78MiB / 3.825GiB
1789838662,smartbancs_app-transaction-api-1,72.46%,101MiB / 3.825GiB
1789838662,smartbancs_app-prometheus-1,0.63%,26.5MiB / 3.825GiB
1789838662,smartbancs_app-postgres-1,30.13%,211.9MiB / 3.825GiB
1789838662,smartbancs_app-bancs-mock-1,0.28%,50.42MiB / 3.825GiB
1789838662,smartbancs_app-ai-service-1,5.68%,63.59MiB / 3.825GiB
1789838666,smartbancs_app-tests-run-fce1385b9027,9.20%,38.23MiB / 3.825GiB
1789838666,smartbancs_app-outbox-worker-1,32.69%,78.19MiB / 3.825GiB
1789838666,smartbancs_app-transaction-api-1,73.74%,100.8MiB / 3.825GiB
1789838666,smartbancs_app-prometheus-1,0.00%,26.03MiB / 3.825GiB
1789838666,smartbancs_app-postgres-1,35.40%,214.7MiB / 3.825GiB
1789838666,smartbancs_app-bancs-mock-1,0.22%,50.29MiB / 3.825GiB
1789838666,smartbancs_app-ai-service-1,5.66%,63.66MiB / 3.825GiB
1789838669,smartbancs_app-tests-run-fce1385b9027,12.95%,38.5MiB / 3.825GiB
1789838669,smartbancs_app-outbox-worker-1,39.19%,78.24MiB / 3.825GiB
1789838669,smartbancs_app-transaction-api-1,104.40%,100.8MiB / 3.825GiB
1789838669,smartbancs_app-prometheus-1,0.00%,26.03MiB / 3.825GiB
1789838669,smartbancs_app-postgres-1,25.99%,214.9MiB / 3.825GiB
1789838669,smartbancs_app-bancs-mock-1,0.29%,50.48MiB / 3.825GiB
1789838669,smartbancs_app-ai-service-1,37.10%,77.14MiB / 3.825GiB
1789838673,smartbancs_app-tests-run-fce1385b9027,10.43%,39.74MiB / 3.825GiB
1789838673,smartbancs_app-outbox-worker-1,42.69%,78.16MiB / 3.825GiB
1789838673,smartbancs_app-transaction-api-1,59.03%,110.7MiB / 3.825GiB
1789838673,smartbancs_app-prometheus-1,0.32%,26.27MiB / 3.825GiB
1789838673,smartbancs_app-postgres-1,15.07%,226MiB / 3.825GiB
1789838673,smartbancs_app-bancs-mock-1,35.89%,50.38MiB / 3.825GiB
1789838673,smartbancs_app-ai-service-1,40.76%,63.8MiB / 3.825GiB
1789838677,smartbancs_app-tests-run-fce1385b9027,8.50%,39.91MiB / 3.825GiB
1789838677,smartbancs_app-outbox-worker-1,29.13%,78.11MiB / 3.825GiB
1789838677,smartbancs_app-transaction-api-1,50.11%,101MiB / 3.825GiB
1789838677,smartbancs_app-prometheus-1,0.24%,26.29MiB / 3.825GiB
1789838677,smartbancs_app-postgres-1,34.70%,235.5MiB / 3.825GiB
1789838677,smartbancs_app-bancs-mock-1,27.84%,62.66MiB / 3.825GiB
1789838677,smartbancs_app-ai-service-1,4.96%,63.78MiB / 3.825GiB
1789838680,smartbancs_app-tests-run-fce1385b9027,15.76%,39.66MiB / 3.825GiB
1789838680,smartbancs_app-outbox-worker-1,21.36%,78.02MiB / 3.825GiB
1789838680,smartbancs_app-transaction-api-1,82.71%,101.2MiB / 3.825GiB
1789838680,smartbancs_app-prometheus-1,0.00%,26.53MiB / 3.825GiB
1789838680,smartbancs_app-postgres-1,25.50%,238.3MiB / 3.825GiB
1789838680,smartbancs_app-bancs-mock-1,4.50%,52.3MiB / 3.825GiB
1789838680,smartbancs_app-ai-service-1,4.18%,63.56MiB / 3.825GiB
1789838684,smartbancs_app-tests-run-fce1385b9027,13.52%,39.6MiB / 3.825GiB
1789838684,smartbancs_app-outbox-worker-1,40.51%,78.37MiB / 3.825GiB
1789838684,smartbancs_app-transaction-api-1,81.23%,101MiB / 3.825GiB
1789838684,smartbancs_app-prometheus-1,0.00%,26.29MiB / 3.825GiB
1789838684,smartbancs_app-postgres-1,26.22%,235MiB / 3.825GiB
1789838684,smartbancs_app-bancs-mock-1,0.09%,50.18MiB / 3.825GiB
1789838684,smartbancs_app-ai-service-1,6.49%,63.65MiB / 3.825GiB
1789838687,smartbancs_app-tests-run-fce1385b9027,10.50%,39.93MiB / 3.825GiB
1789838687,smartbancs_app-outbox-worker-1,44.02%,78.36MiB / 3.825GiB
1789838687,smartbancs_app-transaction-api-1,86.52%,101.1MiB / 3.825GiB
1789838687,smartbancs_app-prometheus-1,0.37%,26.34MiB / 3.825GiB
1789838687,smartbancs_app-postgres-1,38.35%,245.1MiB / 3.825GiB
1789838687,smartbancs_app-bancs-mock-1,0.58%,50.4MiB / 3.825GiB
1789838687,smartbancs_app-ai-service-1,31.56%,63.38MiB / 3.825GiB
1789838691,smartbancs_app-tests-run-fce1385b9027,9.73%,39.58MiB / 3.825GiB
1789838691,smartbancs_app-outbox-worker-1,25.17%,78.32MiB / 3.825GiB
1789838691,smartbancs_app-transaction-api-1,103.14%,101.1MiB / 3.825GiB
1789838691,smartbancs_app-prometheus-1,0.01%,26.59MiB / 3.825GiB
1789838691,smartbancs_app-postgres-1,20.83%,237.7MiB / 3.825GiB
1789838691,smartbancs_app-bancs-mock-1,2.77%,50.32MiB / 3.825GiB
1789838691,smartbancs_app-ai-service-1,34.55%,75.87MiB / 3.825GiB
1789838694,smartbancs_app-tests-run-fce1385b9027,8.47%,39.88MiB / 3.825GiB
1789838694,smartbancs_app-outbox-worker-1,39.93%,78.23MiB / 3.825GiB
1789838694,smartbancs_app-transaction-api-1,66.87%,109.9MiB / 3.825GiB
1789838694,smartbancs_app-prometheus-1,0.18%,26.21MiB / 3.825GiB
1789838694,smartbancs_app-postgres-1,22.10%,249MiB / 3.825GiB
1789838694,smartbancs_app-bancs-mock-1,19.68%,50.42MiB / 3.825GiB
1789838694,smartbancs_app-ai-service-1,29.46%,63.63MiB / 3.825GiB
1789838698,smartbancs_app-tests-run-fce1385b9027,7.46%,39.9MiB / 3.825GiB
1789838698,smartbancs_app-outbox-worker-1,29.31%,78.31MiB / 3.825GiB
1789838698,smartbancs_app-transaction-api-1,41.63%,100.9MiB / 3.825GiB
1789838698,smartbancs_app-prometheus-1,0.26%,26.06MiB / 3.825GiB
1789838698,smartbancs_app-postgres-1,57.13%,244.9MiB / 3.825GiB
1789838698,smartbancs_app-bancs-mock-1,31.16%,62.68MiB / 3.825GiB
1789838698,smartbancs_app-ai-service-1,4.56%,63.67MiB / 3.825GiB
1789838701,smartbancs_app-tests-run-fce1385b9027,13.31%,41.64MiB / 3.825GiB
1789838701,smartbancs_app-outbox-worker-1,42.43%,78.49MiB / 3.825GiB
1789838701,smartbancs_app-transaction-api-1,75.26%,101.3MiB / 3.825GiB
1789838701,smartbancs_app-prometheus-1,0.24%,25.82MiB / 3.825GiB
1789838701,smartbancs_app-postgres-1,31.68%,238.8MiB / 3.825GiB
1789838701,smartbancs_app-bancs-mock-1,9.89%,59.21MiB / 3.825GiB
1789838701,smartbancs_app-ai-service-1,6.28%,63.63MiB / 3.825GiB
1789838705,smartbancs_app-tests-run-fce1385b9027,12.75%,41.15MiB / 3.825GiB
1789838705,smartbancs_app-outbox-worker-1,43.66%,78.48MiB / 3.825GiB
1789838705,smartbancs_app-transaction-api-1,83.74%,101.3MiB / 3.825GiB
1789838705,smartbancs_app-prometheus-1,0.24%,26.07MiB / 3.825GiB
1789838705,smartbancs_app-postgres-1,28.05%,239.4MiB / 3.825GiB
1789838705,smartbancs_app-bancs-mock-1,0.10%,50.18MiB / 3.825GiB
1789838705,smartbancs_app-ai-service-1,9.57%,63.74MiB / 3.825GiB
1789838708,smartbancs_app-tests-run-fce1385b9027,10.77%,41.27MiB / 3.825GiB
1789838708,smartbancs_app-outbox-worker-1,34.73%,78.73MiB / 3.825GiB
1789838708,smartbancs_app-transaction-api-1,85.06%,101.2MiB / 3.825GiB
1789838708,smartbancs_app-prometheus-1,0.14%,25.89MiB / 3.825GiB
1789838708,smartbancs_app-postgres-1,35.71%,241.6MiB / 3.825GiB
1789838708,smartbancs_app-bancs-mock-1,0.40%,50.18MiB / 3.825GiB
1789838708,smartbancs_app-ai-service-1,36.49%,63.81MiB / 3.825GiB
1789838712,smartbancs_app-tests-run-fce1385b9027,11.22%,41.45MiB / 3.825GiB
1789838712,smartbancs_app-outbox-worker-1,22.35%,78.61MiB / 3.825GiB
1789838712,smartbancs_app-transaction-api-1,111.07%,101.1MiB / 3.825GiB
1789838712,smartbancs_app-prometheus-1,0.29%,25.96MiB / 3.825GiB
1789838712,smartbancs_app-postgres-1,27.80%,246.4MiB / 3.825GiB
1789838712,smartbancs_app-bancs-mock-1,0.31%,50.43MiB / 3.825GiB
1789838712,smartbancs_app-ai-service-1,1.33%,63.43MiB / 3.825GiB
1789838715,smartbancs_app-tests-run-fce1385b9027,9.90%,41.52MiB / 3.825GiB
1789838715,smartbancs_app-outbox-worker-1,38.50%,78.86MiB / 3.825GiB
1789838715,smartbancs_app-transaction-api-1,95.83%,101MiB / 3.825GiB
1789838715,smartbancs_app-prometheus-1,0.30%,26.21MiB / 3.825GiB
1789838715,smartbancs_app-postgres-1,24.11%,240.4MiB / 3.825GiB
1789838715,smartbancs_app-bancs-mock-1,0.10%,50.41MiB / 3.825GiB
1789838715,smartbancs_app-ai-service-1,40.45%,77.13MiB / 3.825GiB
1789838719,smartbancs_app-tests-run-fce1385b9027,9.63%,41.7MiB / 3.825GiB
1789838719,smartbancs_app-outbox-worker-1,37.90%,78.62MiB / 3.825GiB
1789838719,smartbancs_app-transaction-api-1,70.26%,113.5MiB / 3.825GiB
1789838719,smartbancs_app-prometheus-1,0.00%,26.01MiB / 3.825GiB
1789838719,smartbancs_app-postgres-1,34.05%,240.2MiB / 3.825GiB
1789838719,smartbancs_app-bancs-mock-1,0.53%,50.66MiB / 3.825GiB
1789838719,smartbancs_app-ai-service-1,31.20%,63.55MiB / 3.825GiB
1789838722,smartbancs_app-tests-run-fce1385b9027,13.22%,41.33MiB / 3.825GiB
1789838722,smartbancs_app-outbox-worker-1,33.45%,79.01MiB / 3.825GiB
1789838722,smartbancs_app-transaction-api-1,63.16%,104.6MiB / 3.825GiB
1789838722,smartbancs_app-prometheus-1,0.20%,26.05MiB / 3.825GiB
1789838722,smartbancs_app-postgres-1,30.38%,238.2MiB / 3.825GiB
1789838722,smartbancs_app-bancs-mock-1,5.71%,50.22MiB / 3.825GiB
1789838722,smartbancs_app-ai-service-1,40.72%,63.74MiB / 3.825GiB
1789838726,smartbancs_app-tests-run-fce1385b9027,9.03%,43.45MiB / 3.825GiB
1789838726,smartbancs_app-outbox-worker-1,45.71%,79.12MiB / 3.825GiB
1789838726,smartbancs_app-transaction-api-1,53.47%,101.3MiB / 3.825GiB
1789838726,smartbancs_app-prometheus-1,0.00%,26.3MiB / 3.825GiB
1789838726,smartbancs_app-postgres-1,24.91%,242.6MiB / 3.825GiB
1789838726,smartbancs_app-bancs-mock-1,12.38%,50.32MiB / 3.825GiB
1789838726,smartbancs_app-ai-service-1,3.09%,63.63MiB / 3.825GiB
1789838729,smartbancs_app-tests-run-fce1385b9027,7.39%,42.92MiB / 3.825GiB
1789838729,smartbancs_app-outbox-worker-1,42.74%,79.16MiB / 3.825GiB
1789838729,smartbancs_app-transaction-api-1,48.34%,101.4MiB / 3.825GiB
1789838729,smartbancs_app-prometheus-1,0.23%,26.07MiB / 3.825GiB
1789838729,smartbancs_app-postgres-1,40.69%,241MiB / 3.825GiB
1789838729,smartbancs_app-bancs-mock-1,38.94%,63.82MiB / 3.825GiB
1789838729,smartbancs_app-ai-service-1,13.14%,72.47MiB / 3.825GiB
1789838733,smartbancs_app-tests-run-fce1385b9027,11.98%,42.89MiB / 3.825GiB
1789838733,smartbancs_app-outbox-worker-1,23.24%,79.27MiB / 3.825GiB
1789838733,smartbancs_app-transaction-api-1,72.83%,101.6MiB / 3.825GiB
1789838733,smartbancs_app-prometheus-1,0.22%,26.31MiB / 3.825GiB
1789838733,smartbancs_app-postgres-1,28.51%,247.1MiB / 3.825GiB
1789838733,smartbancs_app-bancs-mock-1,17.27%,59.95MiB / 3.825GiB
1789838733,smartbancs_app-ai-service-1,1.86%,63.76MiB / 3.825GiB
1789838736,smartbancs_app-tests-run-fce1385b9027,12.45%,43.08MiB / 3.825GiB
1789838736,smartbancs_app-outbox-worker-1,35.27%,79.37MiB / 3.825GiB
1789838736,smartbancs_app-transaction-api-1,84.85%,101.5MiB / 3.825GiB
1789838736,smartbancs_app-prometheus-1,0.28%,26.32MiB / 3.825GiB
1789838736,smartbancs_app-postgres-1,23.55%,240.2MiB / 3.825GiB
1789838736,smartbancs_app-bancs-mock-1,0.20%,50.42MiB / 3.825GiB
1789838736,smartbancs_app-ai-service-1,6.25%,63.73MiB / 3.825GiB
1789838740,smartbancs_app-tests-run-fce1385b9027,10.28%,43.37MiB / 3.825GiB
1789838740,smartbancs_app-outbox-worker-1,47.15%,79.31MiB / 3.825GiB
1789838740,smartbancs_app-transaction-api-1,90.87%,101.5MiB / 3.825GiB
1789838740,smartbancs_app-prometheus-1,0.21%,26.07MiB / 3.825GiB
1789838740,smartbancs_app-postgres-1,31.79%,243.6MiB / 3.825GiB
1789838740,smartbancs_app-bancs-mock-1,0.18%,50.62MiB / 3.825GiB
1789838740,smartbancs_app-ai-service-1,2.89%,63.71MiB / 3.825GiB
1789838743,smartbancs_app-tests-run-fce1385b9027,14.70%,43.2MiB / 3.825GiB
1789838743,smartbancs_app-outbox-worker-1,16.03%,79.35MiB / 3.825GiB
1789838743,smartbancs_app-transaction-api-1,110.30%,101.5MiB / 3.825GiB
1789838743,smartbancs_app-prometheus-1,0.18%,26.32MiB / 3.825GiB
1789838743,smartbancs_app-postgres-1,26.60%,244.4MiB / 3.825GiB
1789838743,smartbancs_app-bancs-mock-1,0.18%,50.45MiB / 3.825GiB
1789838743,smartbancs_app-ai-service-1,1.93%,63.61MiB / 3.825GiB
1789838747,smartbancs_app-tests-run-fce1385b9027,10.21%,43.26MiB / 3.825GiB
1789838747,smartbancs_app-outbox-worker-1,40.74%,79.46MiB / 3.825GiB
1789838747,smartbancs_app-transaction-api-1,92.77%,114.9MiB / 3.825GiB
1789838747,smartbancs_app-prometheus-1,0.26%,26.58MiB / 3.825GiB
1789838747,smartbancs_app-postgres-1,21.18%,242.8MiB / 3.825GiB
1789838747,smartbancs_app-bancs-mock-1,0.25%,50.21MiB / 3.825GiB
1789838747,smartbancs_app-ai-service-1,17.56%,63.66MiB / 3.825GiB
1789838750,smartbancs_app-tests-run-fce1385b9027,11.91%,46.28MiB / 3.825GiB
1789838750,smartbancs_app-outbox-worker-1,43.41%,79.57MiB / 3.825GiB
1789838750,smartbancs_app-transaction-api-1,78.57%,112MiB / 3.825GiB
1789838750,smartbancs_app-prometheus-1,0.22%,26.09MiB / 3.825GiB
1789838750,smartbancs_app-postgres-1,24.69%,242.8MiB / 3.825GiB
1789838750,smartbancs_app-bancs-mock-1,0.19%,50.53MiB / 3.825GiB
1789838750,smartbancs_app-ai-service-1,18.46%,73.47MiB / 3.825GiB
1789838754,smartbancs_app-tests-run-fce1385b9027,15.39%,45.75MiB / 3.825GiB
1789838754,smartbancs_app-outbox-worker-1,20.00%,79.46MiB / 3.825GiB
1789838754,smartbancs_app-transaction-api-1,63.91%,101.6MiB / 3.825GiB
1789838754,smartbancs_app-prometheus-1,0.00%,26.09MiB / 3.825GiB
1789838754,smartbancs_app-postgres-1,25.94%,241.8MiB / 3.825GiB
1789838754,smartbancs_app-bancs-mock-1,0.10%,50.37MiB / 3.825GiB
1789838754,smartbancs_app-ai-service-1,32.07%,63.55MiB / 3.825GiB
1789838757,smartbancs_app-tests-run-fce1385b9027,9.03%,46.04MiB / 3.825GiB
1789838757,smartbancs_app-outbox-worker-1,33.68%,79.25MiB / 3.825GiB
1789838757,smartbancs_app-transaction-api-1,54.78%,101.7MiB / 3.825GiB
1789838757,smartbancs_app-prometheus-1,0.15%,26.34MiB / 3.825GiB
1789838757,smartbancs_app-postgres-1,56.62%,252.9MiB / 3.825GiB
1789838757,smartbancs_app-bancs-mock-1,3.79%,50.32MiB / 3.825GiB
1789838757,smartbancs_app-ai-service-1,27.72%,73.77MiB / 3.825GiB
1789838761,smartbancs_app-tests-run-fce1385b9027,11.20%,46.01MiB / 3.825GiB
1789838761,smartbancs_app-outbox-worker-1,30.82%,79.27MiB / 3.825GiB
1789838761,smartbancs_app-transaction-api-1,71.89%,101.8MiB / 3.825GiB
1789838761,smartbancs_app-prometheus-1,0.31%,26.34MiB / 3.825GiB
1789838761,smartbancs_app-postgres-1,28.62%,245.3MiB / 3.825GiB
1789838761,smartbancs_app-bancs-mock-1,28.48%,50.37MiB / 3.825GiB
1789838761,smartbancs_app-ai-service-1,6.54%,67.14MiB / 3.825GiB
1789838764,smartbancs_app-tests-run-fce1385b9027,12.64%,45.97MiB / 3.825GiB
1789838764,smartbancs_app-outbox-worker-1,47.45%,79.32MiB / 3.825GiB
1789838764,smartbancs_app-transaction-api-1,66.16%,101.6MiB / 3.825GiB
1789838764,smartbancs_app-prometheus-1,0.00%,26.11MiB / 3.825GiB
1789838764,smartbancs_app-postgres-1,20.83%,252MiB / 3.825GiB
1789838764,smartbancs_app-bancs-mock-1,39.08%,50.46MiB / 3.825GiB
1789838764,smartbancs_app-ai-service-1,3.60%,63.64MiB / 3.825GiB
1789838768,smartbancs_app-tests-run-fce1385b9027,10.53%,46.13MiB / 3.825GiB
1789838768,smartbancs_app-outbox-worker-1,45.65%,79.26MiB / 3.825GiB
1789838768,smartbancs_app-transaction-api-1,60.12%,101.8MiB / 3.825GiB
1789838768,smartbancs_app-prometheus-1,0.26%,26.1MiB / 3.825GiB
1789838768,smartbancs_app-postgres-1,39.91%,246.8MiB / 3.825GiB
1789838768,smartbancs_app-bancs-mock-1,40.34%,50.45MiB / 3.825GiB
1789838768,smartbancs_app-ai-service-1,4.62%,63.75MiB / 3.825GiB
1789838771,smartbancs_app-tests-run-fce1385b9027,14.21%,46.1MiB / 3.825GiB
1789838771,smartbancs_app-outbox-worker-1,25.28%,79.45MiB / 3.825GiB
1789838771,smartbancs_app-transaction-api-1,89.39%,101.5MiB / 3.825GiB
1789838771,smartbancs_app-prometheus-1,0.22%,26.36MiB / 3.825GiB
1789838771,smartbancs_app-postgres-1,21.35%,250MiB / 3.825GiB
1789838771,smartbancs_app-bancs-mock-1,37.00%,50.45MiB / 3.825GiB
1789838771,smartbancs_app-ai-service-1,0.98%,63.66MiB / 3.825GiB
1789838775,smartbancs_app-tests-run-fce1385b9027,8.68%,49.23MiB / 3.825GiB
1789838775,smartbancs_app-outbox-worker-1,32.69%,79.43MiB / 3.825GiB
1789838775,smartbancs_app-transaction-api-1,76.43%,114.3MiB / 3.825GiB
1789838775,smartbancs_app-prometheus-1,0.24%,26.36MiB / 3.825GiB
1789838775,smartbancs_app-postgres-1,17.13%,243.9MiB / 3.825GiB
1789838775,smartbancs_app-bancs-mock-1,28.19%,63.01MiB / 3.825GiB
1789838775,smartbancs_app-ai-service-1,37.94%,76.09MiB / 3.825GiB
1789838778,smartbancs_app-tests-run-fce1385b9027,9.77%,48.83MiB / 3.825GiB
1789838778,smartbancs_app-outbox-worker-1,36.31%,79.54MiB / 3.825GiB
1789838778,smartbancs_app-transaction-api-1,58.05%,104.7MiB / 3.825GiB
1789838778,smartbancs_app-prometheus-1,0.20%,26.41MiB / 3.825GiB
1789838778,smartbancs_app-postgres-1,22.96%,247.9MiB / 3.825GiB
1789838778,smartbancs_app-bancs-mock-1,9.90%,59.14MiB / 3.825GiB
1789838778,smartbancs_app-ai-service-1,15.87%,72.77MiB / 3.825GiB
1789838782,smartbancs_app-tests-run-fce1385b9027,14.66%,48.93MiB / 3.825GiB
1789838782,smartbancs_app-outbox-worker-1,19.99%,79.27MiB / 3.825GiB
1789838782,smartbancs_app-transaction-api-1,65.42%,102.3MiB / 3.825GiB
1789838782,smartbancs_app-prometheus-1,0.42%,26.91MiB / 3.825GiB
1789838782,smartbancs_app-postgres-1,31.75%,252.6MiB / 3.825GiB
1789838782,smartbancs_app-bancs-mock-1,1.47%,50.47MiB / 3.825GiB
1789838782,smartbancs_app-ai-service-1,48.23%,63.61MiB / 3.825GiB
1789838786,smartbancs_app-tests-run-fce1385b9027,12.67%,49.28MiB / 3.825GiB
1789838786,smartbancs_app-outbox-worker-1,40.74%,79.43MiB / 3.825GiB
1789838786,smartbancs_app-transaction-api-1,60.49%,102.1MiB / 3.825GiB
1789838786,smartbancs_app-prometheus-1,0.24%,26.68MiB / 3.825GiB
1789838786,smartbancs_app-postgres-1,24.37%,244.4MiB / 3.825GiB
1789838786,smartbancs_app-bancs-mock-1,0.11%,50.45MiB / 3.825GiB
1789838786,smartbancs_app-ai-service-1,44.09%,63.65MiB / 3.825GiB
1789838789,smartbancs_app-tests-run-fce1385b9027,12.69%,49.26MiB / 3.825GiB
1789838789,smartbancs_app-outbox-worker-1,54.33%,79.48MiB / 3.825GiB
1789838789,smartbancs_app-transaction-api-1,59.64%,102.1MiB / 3.825GiB
