Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789838641,10,,Aggregated,53.100000,0.000000,150,190,230,250,310,350,410,470,610,610,610,935,0,150.0,170.36760368983886,26.619454000012865,611.3524289999646,505.3326203208556
1789838642,10,,Aggregated,53.700000,0.000000,150,200,230,260,320,360,440,550,670,670,670,976,0,150.0,174.81854847950748,26.619454000012865,668.5023189999697,499.0952868852459
1789838643,10,,Aggregated,53.400000,0.000000,150,190,230,260,310,360,440,520,650,670,670,1040,0,150.0,173.8297589951914,26.619454000012865,668.5023189999697,503.1653846153846
1789838644,10,,Aggregated,51.900000,0.000000,150,190,220,250,310,350,430,500,650,670,670,1112,0,150.0,171.82851242356017,26.619454000012865,668.5023189999697,499.41007194244605
1789838645,10,,Aggregated,52.400000,0.000000,150,190,220,250,310,360,450,500,650,670,670,1157,0,150.0,173.10932366205623,26.619454000012865,668.5023189999697,500.5229040622299
1789838646,10,,Aggregated,55.800000,0.000000,150,190,230,260,320,380,480,570,650,670,670,1182,0,150.0,177.52045502707205,26.619454000012865,668.5023189999697,497.0896785109983
1789838647,10,,Aggregated,58.300000,0.000000,160,200,230,260,320,390,480,560,650,670,670,1235,0,160.0,178.72596704453386,26.619454000012865,668.5023189999697,494.93765182186235
1789838648,10,,Aggregated,53.400000,0.000000,150,190,230,260,320,380,470,560,650,670,670,1297,0,150.0,177.59265699460266,26.619454000012865,668.5023189999697,499.1249036237471
1789838649,10,,Aggregated,49.900000,0.000000,150,200,230,260,330,390,500,560,650,670,670,1345,0,150.0,178.94521674572468,26.619454000012865,668.5023189999697,495.0453531598513
1789838650,10,,Aggregated,50.900000,0.000000,160,200,240,270,330,410,530,610,670,680,680,1378,0,160.0,182.60559072206067,26.619454000012865,677.4209860000155,500.10740203193035
1789838651,25,,Aggregated,52.100000,0.000000,160,200,250,280,350,440,570,630,700,940,940,1429,0,160.0,188.6495523498946,26.619454000012865,935.6029429999921,500.98670398880336
1789838652,25,,Aggregated,49.400000,0.000000,160,210,260,290,370,490,610,650,1000,1100,1100,1492,0,160.0,198.59932612868602,26.619454000012865,1144.3824559999598,503.04892761394103
1789838653,25,,Aggregated,47.700000,0.000000,170,210,270,300,410,520,610,650,1000,1100,1100,1555,0,170.0,206.100598076527,26.619454000012865,1144.3824559999598,507.6315112540193
1789838654,25,,Aggregated,50.900000,0.000000,170,220,280,310,440,550,660,970,1200,1200,1200,1584,0,170.0,217.5291214930552,26.619454000012865,1183.6772020000126,510.31502525252523
1789838655,25,,Aggregated,51.600000,0.000000,170,230,290,330,470,590,790,1000,1200,1200,1200,1640,0,170.0,228.44413288414626,26.619454000012865,1200.0194029999989,513.2164634146342
1789838656,25,,Aggregated,48.800000,0.000000,180,240,300,340,510,620,790,1000,1200,1200,1200,1700,0,180.0,237.24780389999998,26.619454000012865,1200.0194029999989,516.8770588235294
1789838657,25,,Aggregated,45.500000,0.000000,180,250,310,360,510,620,780,1000,1200,1200,1200,1750,0,180.0,240.63237275085706,26.619454000012865,1200.0194029999989,519.4417142857143
1789838658,25,,Aggregated,48.200000,0.000000,180,260,330,370,540,660,950,1100,1200,1200,1200,1792,0,180.0,252.9961419341518,26.619454000012865,1200.6029859999785,516.1534598214286
1789838659,25,,Aggregated,50.800000,0.000000,180,270,340,390,560,710,950,1100,1200,1200,1200,1844,0,180.0,260.5411401014101,26.619454000012865,1200.6029859999785,517.0097613882863
1789838660,25,,Aggregated,49.700000,0.000000,190,280,350,400,550,700,940,1100,1200,1200,1200,1927,0,190.0,263.28122144421377,26.619454000012865,1200.6029859999785,513.7664763881681
1789838661,25,,Aggregated,47.600000,0.000000,190,290,360,410,560,690,930,1100,1200,1200,1200,1980,0,190.0,266.8558831757575,26.619454000012865,1200.6029859999785,514.1156565656565
1789838663,25,,Aggregated,49.400000,0.000000,190,300,370,410,570,720,980,1100,1200,1200,1200,1998,0,190.0,271.7008117857858,26.619454000012865,1210.9351590000301,514.0065065065065
1789838664,25,,Aggregated,52.400000,0.000000,200,300,380,430,580,750,1000,1100,1300,1300,1300,2071,0,200.0,281.3665395417671,26.619454000012865,1328.5891649999826,518.4591984548528
1789838665,25,,Aggregated,52.400000,0.000000,200,310,380,430,580,740,1000,1100,1300,1300,1300,2137,0,200.0,282.7647477154889,26.619454000012865,1328.5891649999826,520.1726719700515
1789838666,25,,Aggregated,50.400000,0.000000,200,320,390,440,600,770,1000,1100,1300,1300,1300,2172,0,200.0,288.47636469751365,26.619454000012865,1328.5891649999826,523.0644567219152
1789838667,25,,Aggregated,54.000000,0.000000,210,320,400,450,620,830,1100,1300,1400,1500,1500,2195,0,210.0,297.14187311936195,26.619454000012865,1491.2493470000072,521.7061503416857
1789838668,25,,Aggregated,52.400000,0.000000,210,330,410,460,630,840,1100,1300,1400,1500,1500,2242,0,210.0,304.0035292479925,26.619454000012865,1516.20557800004,519.8617305976807
1789838669,25,,Aggregated,47.700000,0.000000,210,340,410,460,620,830,1100,1300,1400,1500,1500,2323,0,210.0,306.37769167412796,26.619454000012865,1516.20557800004,517.1291433491175
1789838670,25,,Aggregated,48.500000,0.000000,220,350,410,460,620,830,1100,1300,1400,1500,1500,2365,0,220.0,308.1740405035937,26.619454000012865,1516.20557800004,519.6837209302325
1789838671,25,,Aggregated,51.100000,0.000000,220,350,430,470,650,890,1100,1300,1400,1500,1500,2408,0,220.0,315.3121133023254,26.619454000012865,1516.20557800004,519.5502491694352
1789838672,25,,Aggregated,50.900000,0.000000,230,360,440,480,660,870,1100,1300,1400,1500,1500,2459,0,230.0,319.07960473647785,26.619454000012865,1516.20557800004,521.8279788531923
1789838673,25,,Aggregated,46.700000,0.000000,230,370,450,500,660,860,1100,1300,1400,1500,1500,2511,0,230.0,322.2107826081238,26.619454000012865,1516.20557800004,525.1031461569096
1789838674,25,,Aggregated,46.800000,0.000000,240,370,450,510,670,880,1100,1300,1400,1500,1500,2555,0,240.0,327.24328430019506,26.619454000012865,1516.20557800004,530.388649706458
1789838675,25,,Aggregated,49.700000,0.000000,240,370,460,510,680,890,1100,1300,1400,1500,1500,2574,0,240.0,330.2436686678315,26.619454000012865,1516.20557800004,531.1565656565657
1789838676,50,,Aggregated,47.100000,0.000000,240,380,460,520,690,920,1100,1300,1500,1600,1600,2584,0,240.0,333.4588465077392,26.619454000012865,1636.1405170000012,535.2066563467492
1789838677,50,,Aggregated,43.100000,0.000000,240,380,460,520,700,930,1200,1400,2300,2400,2400,2594,0,240.0,339.46025872089365,26.619454000012865,2417.852401999994,535.8180416345413
1789838678,50,,Aggregated,41.200000,0.000000,250,390,470,540,740,1000,1400,2300,3200,3300,3300,2633,0,250.0,367.27750805886745,26.619454000012865,3329.1202800000406,538.9244208127611
1789838679,50,,Aggregated,40.500000,0.000000,250,400,480,550,780,1100,1500,2800,3700,3800,3800,2674,0,250.0,388.13938480516003,26.619454000012865,3825.202337999997,536.9745699326851
1789838680,50,,Aggregated,36.700000,0.000000,260,410,500,570,840,1200,1500,2800,3800,4400,4400,2736,0,260.0,403.01451667580324,26.619454000012865,4378.51583600002,541.7891081871345
1789838681,50,,Aggregated,34.700000,0.000000,270,410,510,590,870,1200,1600,2800,3800,4400,4400,2771,0,270.0,410.5057625319369,26.619454000012865,4378.51583600002,540.6752075063154
1789838682,50,,Aggregated,33.900000,0.000000,280,430,540,620,930,1200,1600,2800,3800,4400,4400,2853,0,280.0,424.2457124458453,26.619454000012865,4378.51583600002,540.9817735716789
1789838683,50,,Aggregated,35.800000,0.000000,280,440,550,630,930,1200,1600,2800,3800,4400,4400,2909,0,280.0,428.1565841973177,26.619454000012865,4378.51583600002,541.244413887934
1789838684,50,,Aggregated,36.100000,0.000000,290,450,560,640,970,1300,1600,2800,3800,4400,4400,2954,0,290.0,438.553107328706,26.619454000012865,4378.51583600002,539.0724441435342
1789838685,50,,Aggregated,39.500000,0.000000,300,460,570,660,1000,1300,1700,2800,3800,4400,4400,3000,0,300.0,449.09046482266587,26.619454000012865,4378.51583600002,537.935
1789838686,50,,Aggregated,39.700000,0.000000,310,470,590,680,1000,1300,1700,2700,3700,4400,4400,3072,0,310.0,457.67066464908777,26.619454000012865,4378.51583600002,539.7125651041666
1789838687,50,,Aggregated,40.500000,0.000000,310,470,610,700,1000,1300,1700,2700,3700,4400,4400,3113,0,310.0,462.8527062981039,26.619454000012865,4378.51583600002,540.3437198843559
1789838688,50,,Aggregated,44.600000,0.000000,320,480,620,730,1100,1400,1900,2700,3700,4400,4400,3162,0,320.0,478.2576176192278,26.619454000012865,4378.51583600002,541.2397216951297
1789838689,50,,Aggregated,50.300000,0.000000,330,500,630,750,1100,1400,1900,2600,3700,4400,4400,3211,0,330.0,485.9445811983801,26.619454000012865,4378.51583600002,539.5123014637185
1789838690,50,,Aggregated,50.700000,0.000000,330,510,650,770,1100,1400,1900,2600,3700,4400,4400,3258,0,330.0,493.258010721915,26.619454000012865,4378.51583600002,539.5531000613873
1789838691,50,,Aggregated,52.000000,0.000000,340,520,660,790,1100,1400,1900,2600,3700,4400,4400,3307,0,340.0,498.8949170529177,26.619454000012865,4378.51583600002,540.5545811914121
1789838692,50,,Aggregated,52.800000,0.000000,340,530,680,810,1200,1400,1900,2600,3700,4400,4400,3341,0,340.0,507.88207023106844,26.619454000012865,4378.51583600002,539.7207422927268
1789838693,50,,Aggregated,52.500000,0.000000,350,540,710,840,1200,1400,1900,2600,3700,4400,4400,3402,0,350.0,519.6602726375661,26.619454000012865,4378.51583600002,537.9329805996473
1789838694,50,,Aggregated,50.100000,0.000000,360,550,720,840,1200,1400,1900,2600,3700,4400,4400,3472,0,360.0,523.1729490659559,26.619454000012865,4378.51583600002,537.2027649769585
1789838695,50,,Aggregated,46.000000,0.000000,370,560,730,860,1200,1500,1900,2600,3700,4400,4400,3518,0,360.0,529.8498118686753,26.619454000012865,4378.51583600002,536.1478112563957
1789838696,50,,Aggregated,48.400000,0.000000,370,570,750,880,1200,1500,1900,2600,3700,4400,4400,3556,0,370.0,535.9941146619797,26.619454000012865,4378.51583600002,535.5756467941508
1789838697,50,,Aggregated,50.100000,0.000000,380,580,770,910,1200,1500,1900,2600,3700,4400,4400,3605,0,380.0,544.3496985029126,26.619454000012865,4378.51583600002,537.4579750346741
1789838698,50,,Aggregated,49.300000,0.000000,390,590,780,930,1200,1500,1900,2600,3700,4400,4400,3672,0,390.0,550.8742365664486,26.619454000012865,4378.51583600002,539.2382897603486
1789838699,50,,Aggregated,46.800000,0.000000,390,610,790,930,1200,1500,1900,2600,3700,4400,4400,3731,0,390.0,554.2464941042614,26.619454000012865,4378.51583600002,539.6917716429912
1789838700,50,,Aggregated,50.200000,0.000000,400,610,790,940,1200,1500,1900,2600,3700,4400,4400,3758,0,400.0,556.9368186556676,26.619454000012865,4378.51583600002,539.0822245875465
1789838701,75,,Aggregated,50.400000,0.000000,400,610,800,940,1300,1500,1900,2600,3700,4400,4400,3776,0,400.0,562.2529621268534,26.619454000012865,4378.51583600002,538.8874470338983
1789838702,75,,Aggregated,51.400000,0.000000,410,630,820,980,1300,1600,2200,2700,3700,4400,4400,3830,0,410.0,582.0614330391635,26.619454000012865,4378.51583600002,538.5195822454308
1789838703,75,,Aggregated,48.200000,0.000000,410,640,840,990,1300,1600,2300,2700,3700,4400,4400,3899,0,410.0,591.9176337696838,26.619454000012865,4378.51583600002,539.7012054372916
1789838704,75,,Aggregated,46.600000,0.000000,420,650,860,1000,1300,1700,2300,2800,3700,4400,4400,3961,0,420.0,601.6908839596058,26.619454000012865,4378.51583600002,541.0224690734663
1789838705,75,,Aggregated,48.300000,0.000000,430,660,860,1000,1300,1700,2300,2800,3700,4400,4400,3998,0,430.0,607.9958101520755,26.619454000012865,4378.51583600002,540.7996498249124
1789838706,75,,Aggregated,48.800000,0.000000,440,670,900,1000,1400,1800,2400,2800,3700,4400,4400,4045,0,440.0,621.5442484430157,26.619454000012865,4378.51583600002,541.1881334981458
1789838707,75,,Aggregated,49.100000,0.000000,440,690,920,1100,1400,1800,2500,2900,3800,6400,6400,4099,1,440.0,634.2233023164182,26.619454000012865,6368.206524000016,541.8316662600635
1789838708,75,,Aggregated,47.600000,0.000000,450,710,940,1100,1400,1800,2500,2900,3800,6400,6400,4149,1,450.0,645.9874666553377,26.619454000012865,6368.206524000016,540.9074475777296
1789838710,75,,Aggregated,48.300000,0.100000,450,720,950,1100,1400,1900,2500,2900,3800,6400,6400,4214,1,450.0,655.5218882178447,26.619454000012865,6368.206524000016,539.4072140484101
1789838711,75,,Aggregated,47.300000,0.100000,460,740,970,1100,1500,1900,2600,3000,3800,6400,6400,4274,1,460.0,667.0371209649038,26.619454000012865,6368.206524000016,537.4847917641554
1789838712,75,,Aggregated,47.000000,0.100000,470,750,990,1100,1500,1900,2600,3000,3800,6400,6400,4335,1,470.0,674.2723690671277,26.619454000012865,6368.206524000016,541.5501730103806
1789838713,75,,Aggregated,50.800000,0.100000,470,760,1000,1100,1500,1900,2600,3100,4400,6400,6400,4379,1,470.0,684.1547095288873,26.619454000012865,6368.206524000016,541.5382507421785
1789838714,75,,Aggregated,55.000000,0.100000,480,780,1000,1100,1500,2000,2600,3100,4400,6400,6400,4450,1,480.0,693.251369942696,26.619454000012865,6368.206524000016,544.5662921348314
1789838715,75,,Aggregated,52.800000,0.100000,490,780,1000,1100,1500,2000,2600,3100,4400,6400,6400,4528,1,490.0,698.8737893047694,26.619454000012865,6368.206524000016,543.6004858657244
1789838716,75,,Aggregated,52.600000,0.100000,500,790,1000,1100,1500,2000,2600,3100,4400,6400,6400,4566,1,500.0,702.2273482538319,26.619454000012865,6368.206524000016,543.3423127463864
1789838717,75,,Aggregated,54.700000,0.100000,510,800,1000,1200,1600,2000,2600,3100,4400,6400,6400,4611,1,510.0,711.9573722975491,26.619454000012865,6368.206524000016,544.5499891563652
1789838718,75,,Aggregated,56.100000,0.100000,510,820,1100,1200,1600,2100,2700,3100,4400,6400,6400,4673,1,510.0,724.7154804939009,26.619454000012865,6368.206524000016,542.7483415364862
1789838719,75,,Aggregated,56.000000,0.100000,530,830,1100,1200,1600,2100,2700,3100,4400,6400,6400,4748,1,530.0,731.5540652160909,26.619454000012865,6368.206524000016,542.7203032855939
1789838720,75,,Aggregated,55.500000,0.000000,530,840,1100,1200,1600,2100,2700,3100,4400,6400,6400,4801,1,530.0,737.6009814249115,26.619454000012865,6368.206524000016,542.3045198916892
1789838721,75,,Aggregated,58.000000,0.000000,540,860,1100,1200,1600,2100,2700,3100,4400,6400,6400,4846,1,540.0,743.3481621502267,26.619454000012865,6368.206524000016,541.1409409822534
1789838722,75,,Aggregated,57.000000,0.000000,550,870,1100,1200,1700,2100,2700,3100,4400,6400,6400,4898,1,550.0,753.7003003493262,26.619454000012865,6368.206524000016,538.580440996325
1789838723,75,,Aggregated,55.900000,0.000000,550,890,1100,1200,1700,2200,2700,3100,4400,6400,6400,4958,1,550.0,760.4865543295683,26.619454000012865,6368.206524000016,536.933037515127
1789838724,75,,Aggregated,54.000000,0.000000,560,900,1100,1300,1700,2200,2800,3100,4400,6400,6400,5009,1,560.0,766.4472888866039,26.619454000012865,6368.206524000016,539.2591335595928
1789838725,75,,Aggregated,57.400000,0.000000,560,910,1100,1300,1700,2200,2800,3200,4400,6400,6400,5064,1,560.0,772.2946493287914,26.619454000012865,6368.206524000016,537.8058846761453
1789838726,100,,Aggregated,55.600000,0.000000,570,920,1100,1300,1700,2200,2800,3200,4400,6400,6400,5097,1,570.0,777.4950354216204,26.619454000012865,6368.206524000016,537.3719835197174
1789838727,100,,Aggregated,53.400000,0.000000,570,930,1100,1300,1700,2200,2800,3200,4400,6400,6400,5157,1,570.0,788.7522203158811,26.619454000012865,6368.206524000016,538.4950552646887
1789838728,100,,Aggregated,51.800000,0.000000,580,940,1200,1300,1800,2200,2800,3200,4500,6400,6400,5206,1,580.0,800.0156646653861,26.619454000012865,6368.206524000016,538.4076066077603
1789838729,100,,Aggregated,52.100000,0.000000,590,950,1200,1300,1800,2300,2900,3300,4500,6400,6400,5281,1,590.0,811.9804169002085,26.619454000012865,6368.206524000016,536.4940352206022
1789838730,100,,Aggregated,52.100000,0.000000,600,960,1200,1300,1800,2300,3000,3300,4700,6400,6400,5328,1,600.0,820.8451088725602,26.619454000012865,6368.206524000016,537.3063063063063
1789838731,100,,Aggregated,50.700000,0.000000,610,980,1200,1400,1800,2300,3000,3400,4900,6400,6400,5378,1,610.0,829.3851289732243,26.619454000012865,6368.206524000016,537.092227593901
1789838732,100,,Aggregated,51.900000,0.000000,610,980,1200,1400,1800,2400,3000,3400,4900,6400,6400,5410,1,610.0,837.4689230465801,26.619454000012865,6368.206524000016,537.0138632162661
1789838733,100,,Aggregated,53.100000,0.000000,620,1000,1200,1400,1900,2400,3100,3500,4900,6400,6400,5452,1,620.0,847.1196119262654,26.619454000012865,6368.206524000016,537.0254952311078
1789838734,100,,Aggregated,52.900000,0.000000,630,1000,1200,1400,1900,2500,3200,3600,5400,7800,7800,5514,1,630.0,866.2215924394268,26.619454000012865,7774.543920000042,537.5453391367429
1789838735,100,,Aggregated,49.600000,0.000000,630,1000,1200,1400,1900,2500,3200,3700,5400,7800,7800,5590,1,630.0,872.786133884257,26.619454000012865,7774.543920000042,538.4400715563506
1789838736,100,,Aggregated,48.200000,0.000000,640,1000,1300,1400,1900,2500,3200,3700,5900,7800,7800,5648,1,640.0,883.5579561276548,26.619454000012865,7774.543920000042,537.9739730878186
1789838737,100,,Aggregated,50.700000,0.000000,650,1000,1300,1400,1900,2500,3200,3700,5900,7800,7800,5671,1,650.0,888.2522243343317,26.619454000012865,7774.543920000042,539.606771292541
1789838738,100,,Aggregated,52.900000,0.000000,650,1000,1300,1500,2000,2600,3300,3800,5900,7800,7800,5726,1,650.0,903.0748399528449,26.619454000012865,7774.543920000042,539.8049249039469
1789838739,100,,Aggregated,52.900000,0.000000,660,1100,1300,1500,2000,2600,3400,3800,5900,7800,7800,5785,1,660.0,913.2688283382872,26.619454000012865,7774.543920000042,540.2592912705272
1789838740,100,,Aggregated,50.900000,0.000000,670,1100,1300,1500,2000,2600,3400,3900,5900,7800,7800,5833,1,670.0,921.7690743229886,26.619454000012865,7774.543920000042,539.0428595919767
1789838741,100,,Aggregated,51.400000,0.000000,680,1100,1300,1500,2100,2700,3400,4000,5900,7800,7800,5913,1,680.0,932.1881229129023,26.619454000012865,7774.543920000042,539.1846778285135
1789838742,100,,Aggregated,49.700000,0.000000,680,1100,1300,1500,2100,2700,3400,4000,5900,7800,7800,5959,1,680.0,935.5762405373362,26.619454000012865,7774.543920000042,538.7439167645579
1789838743,100,,Aggregated,48.600000,0.000000,690,1100,1300,1500,2100,2700,3500,4000,5900,7800,7800,6010,1,690.0,943.6230242717115,26.619454000012865,7774.543920000042,540.0460898502496
1789838744,100,,Aggregated,52.700000,0.000000,700,1100,1300,1500,2100,2700,3500,4100,5900,7800,7800,6046,1,700.0,952.1710682762135,26.619454000012865,7774.543920000042,540.3223618921601
1789838745,100,,Aggregated,53.400000,0.000000,710,1100,1400,1500,2100,2800,3500,4200,6300,7800,7800,6119,2,710.0,964.2588814683749,26.619454000012865,7774.543920000042,539.8672985781991
1789838746,100,,Aggregated,54.400000,0.000000,720,1100,1400,1500,2200,2800,3600,4300,6300,7800,7800,6187,3,720.0,975.3785794092425,26.619454000012865,7774.543920000042,540.0033942136738
1789838747,100,,Aggregated,49.700000,0.000000,720,1100,1400,1600,2200,2800,3600,4300,6300,7800,7800,6213,3,720.0,978.6156241145961,26.619454000012865,7774.543920000042,540.1199098664091
1789838749,100,,Aggregated,53.000000,0.200000,730,1100,1400,1600,2200,2800,3600,4300,6300,7800,7800,6266,4,730.0,988.64668719821,26.619454000012865,7774.543920000042,539.5402170443664
1789838750,100,,Aggregated,52.900000,0.200000,740,1100,1400,1600,2200,2900,3700,4300,6300,7800,7800,6323,4,740.0,998.3079003449285,26.619454000012865,7774.543920000042,539.5037165902262
1789838751,100,,Aggregated,51.200000,0.300000,740,1100,1400,1600,2200,2900,3700,4400,6300,7800,7800,6397,5,740.0,1006.1159539026081,26.619454000012865,7774.543920000042,542.574957011099
1789838752,150,,Aggregated,52.200000,0.300000,750,1100,1400,1600,2200,2900,3700,4400,6300,7800,7800,6441,5,750.0,1011.7276613296044,26.619454000012865,7774.543920000042,541.8015836050303
1789838753,150,,Aggregated,54.900000,0.400000,760,1200,1400,1600,2300,2900,3700,4500,6400,7800,7800,6486,7,760.0,1020.1005385918875,26.619454000012865,7774.543920000042,542.7631822386679
1789838754,150,,Aggregated,51.000000,0.400000,770,1200,1400,1600,2300,2900,3700,4500,6400,7800,7800,6531,7,770.0,1028.336053605724,26.619454000012865,7774.543920000042,542.4787934466391
1789838755,150,,Aggregated,51.100000,0.500000,770,1200,1500,1600,2300,3000,3800,4500,6400,7800,7800,6593,7,770.0,1041.3687948346708,26.619454000012865,7774.543920000042,543.7946306688913
1789838756,150,,Aggregated,50.700000,0.600000,780,1200,1500,1700,2400,3100,3900,4600,6400,7800,7800,6660,11,780.0,1056.8385999123102,26.619454000012865,7774.543920000042,545.6231231231232
1789838757,150,,Aggregated,53.100000,0.600000,780,1200,1500,1700,2400,3100,4000,4700,6400,7800,7800,6729,12,780.0,1068.303070622378,26.619454000012865,7774.543920000042,545.4174468717491
1789838758,150,,Aggregated,52.100000,0.900000,790,1200,1500,1700,2400,3100,4100,4800,6400,7800,7800,6775,15,790.0,1077.2269670650899,26.619454000012865,7774.543920000042,543.9124723247232
1789838759,150,,Aggregated,53.400000,0.800000,800,1200,1500,1700,2500,3200,4200,4900,6500,7800,7800,6819,19,800.0,1087.0377209696414,26.619454000012865,7774.543920000042,543.6446693063499
1789838760,150,,Aggregated,55.700000,1.200000,800,1200,1500,1700,2500,3200,4300,5000,6500,7800,7800,6873,21,800.0,1100.256229215624,26.619454000012865,7774.543920000042,542.836752509821
1789838761,150,,Aggregated,54.600000,1.400000,810,1200,1500,1800,2500,3300,4400,5100,6800,7800,7800,6922,29,810.0,1115.1822988578424,26.619454000012865,7774.543920000042,543.4932100548974
1789838762,150,,Aggregated,54.300000,1.700000,820,1200,1500,1800,2600,3400,4500,5200,6800,7800,7800,6958,36,810.0,1128.1036981889886,26.619454000012865,7774.543920000042,543.4476861167002
1789838763,150,,Aggregated,51.000000,2.300000,830,1300,1600,1800,2600,3400,4600,5300,6900,8800,8800,7017,39,830.0,1147.8002485329891,26.619454000012865,8782.605010999987,543.9675074818299
1789838764,150,,Aggregated,51.200000,3.000000,830,1300,1600,1800,2600,3500,4800,5400,7700,11000,11000,7063,42,830.0,1164.1587031369086,26.619454000012865,10500.116260999903,543.2518759733824
1789838765,150,,Aggregated,51.600000,3.200000,840,1300,1600,1900,2700,3500,4900,5400,7700,11000,11000,7100,45,840.0,1173.2570381354903,26.619454000012865,10500.116260999903,544.564647887324
1789838766,150,,Aggregated,52.100000,3.400000,850,1300,1600,1900,2700,3600,5000,5500,7800,11000,11000,7152,56,850.0,1190.2615861514244,26.619454000012865,10500.116260999903,544.0190156599552
1789838767,150,,Aggregated,50.800000,3.700000,860,1300,1600,1900,2700,3700,5100,5500,7800,11000,11000,7194,60,860.0,1201.822041595912,26.619454000012865,10500.116260999903,543.6234361968307
1789838768,150,,Aggregated,48.200000,3.900000,870,1300,1600,1900,2800,3800,5200,5600,8000,11000,11000,7265,65,870.0,1220.1751964232606,26.619454000012865,10500.116260999903,543.5851342050929
1789838769,150,,Aggregated,46.300000,4.600000,880,1300,1700,1900,2800,3800,5200,5600,8300,11000,11000,7317,68,880.0,1232.586399368455,26.619454000012865,10500.116260999903,543.5142818094847
1789838770,150,,Aggregated,46.500000,4.700000,880,1300,1700,2000,2800,3800,5200,5600,8700,11000,11000,7362,72,880.0,1244.4326320368084,26.619454000012865,10500.116260999903,543.8101059494702
1789838771,150,,Aggregated,47.600000,5.000000,890,1300,1700,2000,2900,3900,5200,5600,8700,11000,11000,7431,74,890.0,1256.4582251573106,26.619454000012865,10500.116260999903,543.9366168752523
1789838772,150,,Aggregated,47.700000,4.900000,900,1300,1700,2000,2900,3900,5200,5700,8700,11000,11000,7478,74,900.0,1263.0022690419855,26.619454000012865,10500.116260999903,543.9313987697245
1789838773,150,,Aggregated,48.200000,4.400000,910,1400,1700,2000,2900,3900,5200,5700,8700,11000,11000,7548,79,910.0,1275.152309230918,26.619454000012865,10500.116260999903,544.4700582935877
1789838774,150,,Aggregated,50.600000,3.900000,910,1400,1800,2000,2900,4000,5200,5800,8700,11000,11000,7589,84,910.0,1286.1076062033162,26.619454000012865,10500.116260999903,544.4071682698643
